gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,-0.7888002190384014,0,0,0,2,2,0,0,1,2,-0.3310862129520241,-0.6852584795878517,0
1,1,0,0,-1.1552834925186746,0,1,2,0,0,0,0,0,2,0.35191235411625243,-0.8874361655897132,0
1,0,0,0,0.35136996512244845,2,0,0,0,2,0,1,0,3,0.00792037508186511,0.10972060677675113,0
1,1,0,0,-0.7073594915983407,0,1,0,2,0,0,0,1,2,0.32033821111309646,-0.5338128663564945,1
1,0,0,0,-1.2774445836787656,0,0,2,0,0,0,0,1,3,-0.5388108379727895,-0.9867147257502691,1
1,0,0,0,0.3920903288424788,2,1,2,2,2,0,1,1,2,1.1379423351948288,0.8897538213982591,0
0,0,1,0,0.758573602322752,0,1,2,2,2,0,1,1,2,0.9551446651765553,1.0315298750676145,0
0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0.1873944510998066,-0.943179631101255,1
1,1,1,0,-1.2774445836787656,1,0,0,2,0,0,0,0,2,-0.8163309370005319,-0.9904015212910325,1
1,0,0,1,-0.015113308357824713,2,0,0,2,2,2,1,0,1,0.6294324531439953,0.15453614538603033,0
1,0,0,0,-0.9109613101984924,0,2,1,1,1,1,0,1,3,-1.4926823160681442,-0.9229132939370588,0
0,0,1,1,1.4100994218432374,1,0,0,2,2,2,2,1,2,-0.1732154979362424,0.8038536929604732,0
0,0,1,1,1.1657772395230555,2,1,2,2,2,2,2,0,1,1.6730409692483204,2.0861741659259816,0
1,0,0,0,0.7178532386027215,2,1,2,2,2,2,1,0,1,1.6481140142458286,1.5488071583947183,0
0,0,1,0,-1.2367242199587352,0,0,0,0,0,0,0,1,1,-0.6700928009859131,-0.9725856889473435,1
0,1,1,0,-0.13727439951791576,1,0,2,0,2,0,0,1,2,-0.6567984249845842,-0.46566234040238363,0
1,1,0,0,-1.1960038562387048,1,0,0,0,2,0,0,1,2,-0.7847567939973756,-0.9497805404826218,1
1,1,0,0,-0.7888002190384014,2,1,0,2,2,0,0,1,2,1.4005062612210766,-0.4057684703299825,1
1,1,1,0,1.002895784642934,2,1,0,2,0,0,0,1,2,0.8338334841644282,1.1665504830155708,0
0,0,0,0,-0.055833672077855064,1,0,2,2,0,2,2,1,0,-0.49560411596847015,-0.3369777223957392,0
0,0,1,0,0.5142514200025698,2,1,2,2,2,2,1,0,3,1.61321627724234,1.2137502965853437,0
0,0,1,1,1.1657772395230555,2,0,2,2,2,2,2,0,3,0.7756705891586139,1.432088068430551,0
1,0,0,0,0.7178532386027215,2,2,1,1,1,1,2,0,0,-1.3248408190513656,-0.4804095225654371,0
0,1,0,0,-0.5444780367182193,0,1,2,2,0,2,0,1,3,1.3373579752147637,-0.12188521369120361,0
1,0,0,0,1.0843365120829946,0,2,1,1,1,1,2,0,3,-1.5093002860698053,-0.5226420966341816,1
0,0,1,0,1.5729808767233588,2,2,1,1,1,1,2,1,1,-1.3464441800535252,-0.24299755103628026,0
0,1,0,0,-0.6666391278783103,0,1,0,0,0,2,0,1,2,0.9867188081797118,-0.34090736075655276,1
1,0,1,0,1.002895784642934,0,0,2,2,0,2,2,1,2,-0.16656830993557784,0.5152018864007072,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.328164413051698,-0.9972011202524402,1
1,1,1,0,-0.5037576729981889,2,1,0,2,0,2,0,0,2,1.4054916522215746,-0.049120674156137425,0
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.19404163910047073,-0.9769789363282533,1
1,0,1,0,-1.1145631287986442,2,1,0,2,0,2,0,1,2,0.6859335511496436,-0.8310524780980388,1
0,0,1,0,0.7992939660427822,2,1,0,2,2,0,0,1,2,1.3390197722149297,1.4754023968795196,1
1,1,1,0,-0.46303730927815856,0,0,2,2,0,0,0,1,0,0.006258578081699082,-0.4165860141322223,0
1,0,0,0,-0.748079855318371,1,0,0,0,2,2,0,1,2,-0.3244390249513595,-0.6673101875241354,0
0,0,0,0,-1.1145631287986442,0,0,0,2,0,0,0,0,0,-0.47233895796614456,-0.9000860688523324,0
0,0,0,0,-1.0738427650786138,0,0,2,2,0,0,0,0,3,-0.3194536339508612,-0.8655803117851878,0
0,0,0,0,-0.9109613101984924,0,0,0,2,0,0,0,0,2,-0.4507355969639848,-0.7881576054291572,0
0,0,0,1,-1.2774445836787656,2,2,1,1,1,1,0,0,3,-1.3082228490497045,-0.9969362008123854,0
0,0,0,0,1.4508197855632678,2,0,2,0,0,0,0,0,3,-0.3427187919531868,0.6201099846624287,0
1,0,1,1,-0.5851984004382496,0,1,0,0,2,0,0,0,3,1.0099839661820376,-0.22224552823198349,1
0,0,0,0,-0.4223169455581282,2,1,0,0,0,0,1,1,1,0.3735157151184122,-0.22063393497164988,0
0,0,0,0,-0.5037576729981889,0,0,0,0,0,0,0,1,2,-0.6784017859867437,-0.598784359029947,0
1,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0.17410007509847744,-0.9772438557683082,1
1,1,0,0,-0.9924020376385531,0,1,0,2,0,0,0,1,2,0.3236618051134285,-0.7403396464992564,1
1,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,1,-0.6617838159850825,-0.815907916774903,1
1,1,0,0,-0.3408762181180675,2,1,0,0,0,0,0,1,2,0.37683930911874425,-0.25193858213813153,1
1,0,0,0,0.10704778280226633,0,0,2,2,2,0,1,0,3,-0.11837619693076015,-0.11572583670992828,0
1,0,1,1,-0.38159658183809786,0,1,0,2,2,2,1,0,3,0.7324638671542947,-0.15122504167727854,0
0,1,0,0,-1.0738427650786138,0,1,0,0,0,0,0,1,2,0.8172155141627669,-0.757449027002799,0
0,0,0,0,-0.8295205827584317,0,2,1,1,1,1,0,0,3,-1.4976677070686424,-0.9108594594145631,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.479387940066815,-0.9992100926728563,0
0,0,1,1,1.5729808767233588,0,1,0,0,2,0,2,0,2,0.37517751211857825,1.3922176927022958,0
1,1,1,0,0.10704778280226633,2,1,0,0,2,0,0,1,2,1.1977670272008092,0.5096165015395506,0
1,0,1,1,0.3106496014024181,2,0,0,0,2,0,0,1,2,0.32532360211359457,0.32340021180099404,0
0,0,0,1,-1.2774445836787656,0,1,2,0,0,0,0,1,3,0.2937494591104381,-0.975654339127979,1
1,0,0,0,-0.38159658183809786,0,0,0,0,0,0,1,1,0,0.004596781081533054,-0.3415255061166808,0
0,1,0,0,-1.1552834925186746,2,1,0,0,0,0,0,1,2,1.0199547481830342,-0.8332601400984959,1
1,0,0,0,-1.1552834925186746,0,1,0,0,2,2,0,1,2,0.8521132511662559,-0.8506785932821024,0
0,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,0,1,-0.14828854293375057,0.8061055082009396,0
1,0,0,1,0.22920887396235737,2,1,0,2,0,0,0,1,3,0.5679459641378485,0.3790112175925084,0
1,0,1,1,0.7992939660427822,2,2,1,1,1,1,2,0,3,-1.328164413051698,-0.4654636508223426,0
1,1,1,0,-0.015113308357824713,2,1,0,0,0,0,0,1,2,0.33695618111475767,0.008852529975865978,1
1,0,1,1,-0.13727439951791576,0,0,0,0,2,2,2,0,3,0.358559542116917,-0.1010669610268931,0
1,1,1,1,0.22920887396235737,2,1,0,2,0,0,0,0,2,1.2093996062019723,0.6439968875073745,0
1,0,0,1,0.6364125111626608,2,0,2,0,2,0,1,1,1,0.464914550127549,0.617769862941944,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,0,-1.5126238800701375,-0.9996516250729477,0
0,0,0,0,-0.4223169455581282,0,1,2,0,0,2,0,1,2,0.8072447321617703,-0.1753106341022655,0
0,0,0,0,0.43281069256250915,2,1,2,2,2,2,2,0,1,1.6713791722481544,1.1531941279128055,0
0,1,1,0,-1.1145631287986442,0,1,0,0,0,0,0,1,2,0.15249671409631763,-0.8573236559034784,0
1,0,0,0,-1.1145631287986442,0,1,0,0,0,0,0,1,2,0.5264010391336954,-0.8246723349167178,1
1,0,1,1,0.758573602322752,2,1,2,2,0,2,1,0,1,1.505199472231542,1.5025787161051463,0
1,0,0,0,1.5729808767233588,0,2,1,1,1,1,2,1,1,-1.491020519067978,-0.4098305684108236,0
0,0,1,1,0.22920887396235737,0,0,2,2,0,2,1,0,1,0.5164302571326987,0.342341951764916,1
1,1,1,0,-0.3408762181180675,0,1,0,0,2,0,0,1,2,0.9435120861753926,-0.023070262550743608,1
1,0,1,0,0.10704778280226633,2,1,0,0,0,2,0,1,1,0.8886727851699104,0.4208022592611614,0
0,1,0,0,0.880734693482843,2,0,2,2,0,2,1,0,0,0.5878875281398422,0.9125589698629812,1
0,0,1,1,1.6137012404433893,1,0,0,2,2,2,2,1,2,-0.1582593249347472,0.8745430302151098,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.6634456129852487,-0.9883704722506118,0
0,0,1,1,-0.9516816739185228,0,0,2,0,0,0,1,0,3,-0.5371490409726233,-0.8216919912161007,0
1,0,0,0,1.4915401492832983,1,0,2,2,0,2,2,1,0,-0.15659752793458118,0.8359972516871287,0
0,0,1,0,0.7992939660427822,2,1,0,2,0,2,0,1,1,1.260915313207122,1.2604865011350206,0
0,1,1,0,-0.8702409464784621,0,1,0,0,0,2,0,1,2,0.6028437011413373,-0.6195805350742529,0
0,1,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.1857326540996401,-0.9467560435419955,1
0,1,1,1,-0.1779947632379461,1,0,0,0,0,0,0,1,2,-0.9592454790148186,-0.5782531024256959,0
0,1,0,0,-0.62591876415828,2,1,0,0,2,0,0,1,1,0.5945347161405068,-0.3590764190203148,0
0,0,1,1,0.10704778280226633,0,2,1,1,1,1,2,1,3,-1.4926823160681442,-0.6817041437671159,0
0,0,0,0,-0.9924020376385531,0,2,1,1,1,1,1,1,3,-1.5142856770703037,-0.9366449515799021,0
1,0,0,0,0.5549717837226001,2,1,0,2,2,0,1,1,1,1.001674981181207,0.944724605209641,0
0,0,0,0,-1.0331224013585834,2,1,0,0,0,0,0,1,2,0.3020584441112687,-0.7824176842279688,1
0,0,0,0,-1.2367242199587352,2,1,0,0,2,0,0,0,3,0.5264010391336954,-0.9393603758404642,1
1,0,1,1,1.4508197855632678,2,0,0,2,2,2,1,1,0,0.36686852711774764,1.3292993256892682,1
0,0,0,0,0.43281069256250915,2,1,0,2,2,0,2,1,2,1.3240635992134344,1.0934768708004408,1
0,0,0,0,1.4508197855632678,2,0,2,2,2,2,2,1,2,0.7773323861587803,1.7065887615673871,0
0,0,0,0,0.14776814652229667,0,1,0,2,0,0,0,1,1,0.9983513871808745,0.5661988786112663,0
1,0,1,0,1.247217966963116,2,1,0,2,2,0,0,1,2,1.284180471209448,1.9072873140289426,1
0,1,0,0,-0.015113308357824713,0,0,0,2,0,2,0,0,0,-0.33607160395252245,-0.2001026783673988,0
0,0,1,0,1.5729808767233588,2,0,2,2,2,2,2,0,1,0.6975661301508063,1.739858227914276,0
0,0,1,1,1.369379058123207,2,0,2,2,2,0,0,1,0,0.08934842809000525,0.9825639318974757,0
1,0,0,0,1.247217966963116,0,2,1,1,1,1,1,0,3,-1.4710789550659844,-0.4217298665932873,0
0,0,0,1,0.35136996512244845,0,2,1,1,1,1,1,1,1,-1.479387940066815,-0.6262255976956288,0
0,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.2438955491054544,-0.9763166377281162,0
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.8521132511662559,-0.9338853740793307,1
0,0,1,0,1.5322605130033284,0,2,1,1,1,1,2,0,0,-1.505976692069473,-0.43261364025554083,0
0,0,0,0,-0.38159658183809786,1,0,0,0,0,0,0,1,2,-0.6584602219847502,-0.5680095507435751,0
0,1,1,0,1.2879383306831464,0,1,2,2,2,0,1,0,0,1.071470455188184,1.8312995879732088,0
1,0,1,1,0.18848851024232702,2,0,2,0,2,2,2,1,1,-0.0651986929254444,-0.002009167066382928,0
1,0,0,1,-0.62591876415828,0,0,0,0,0,0,1,0,3,-0.6700928009859131,-0.7072909463524135,0
0,1,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,2,0.8105683261621028,-0.7545569897822002,0
1,0,1,1,-1.1552834925186746,2,1,0,2,2,0,0,1,0,0.6659919871476498,-0.8439452241807083,1
0,1,0,0,-0.46303730927815856,1,0,2,0,0,0,0,1,2,-0.7598298389948839,-0.6372197544579052,1
0,0,0,0,-0.9109613101984924,0,1,0,0,0,0,0,1,0,0.5147684601325326,-0.6346147132973657,1
0,1,0,0,-0.6666391278783103,2,0,2,0,0,0,0,1,2,-0.3543513709543497,-0.6156288200934347,0
1,0,1,0,1.2879383306831464,2,1,0,2,0,2,2,1,2,1.3456669602155942,2.0046010550090916,0
1,1,1,0,-0.21871512695797646,1,0,2,0,0,0,0,0,1,-1.1304105700319294,-0.6526733884611049,1
1,0,1,1,0.3920903288424788,2,1,2,0,0,0,1,0,2,1.074794049188516,0.765374144292506,0
1,0,0,1,-1.1145631287986442,0,2,1,1,1,1,0,0,3,-1.481049737066981,-0.9711727852670511,0
0,0,0,0,0.35136996512244845,0,1,0,2,0,2,2,1,0,1.1312951471941644,0.7399418780472402,0
1,0,1,0,1.0436161483629645,0,0,0,0,2,0,1,0,1,-0.4806479429669752,0.26282196650845124,0
0,0,0,0,0.5956921474426305,0,2,1,1,1,1,2,1,3,-1.4694171580658184,-0.5905939330082511,0
1,0,0,0,-0.5851984004382496,0,1,0,0,0,2,0,1,0,0.37019212111808014,-0.40190506182918256,0
1,0,0,0,-1.1145631287986442,0,1,0,0,2,0,0,0,0,1.0548524851865226,-0.7906743401096784,1
1,0,1,0,-0.38159658183809786,0,0,2,0,0,0,0,1,0,-0.15992112193491323,-0.38735656924617023,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.51594747407047,-0.9996957783129569,0
1,0,1,0,1.5729808767233588,2,1,0,0,2,0,1,1,1,1.1263097561936661,2.0661727482018404,0
1,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,1,1.5899511192400142,2.580028155428235,0
1,0,1,1,0.025607055362205634,0,2,1,1,1,1,1,0,3,-1.4677553610656522,-0.7033833846116045,0
1,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,0.6942425361504742,-0.9280129931581147,1
1,0,0,1,-0.3408762181180675,1,0,2,0,0,2,2,0,3,-0.9642308700153169,-0.6413260057787554,0
0,0,1,1,0.9621754209229036,2,1,0,2,2,2,1,1,1,1.1628692901973208,1.4681391888980155,0
1,0,0,0,0.18848851024232702,0,1,0,2,0,0,0,1,1,1.0415581091851935,0.602029232878685,0
0,0,0,0,0.43281069256250915,2,0,0,2,2,2,1,0,1,0.6759627691486464,0.6088509084600975,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9969582774323901,0
0,0,1,0,-0.30015585439803716,2,1,0,0,2,2,0,1,0,1.3356961782145975,0.12504178105992333,1
0,0,0,0,1.1657772395230555,2,0,2,2,2,2,2,0,2,0.827186296163764,1.3358119285906167,0
1,0,0,0,-0.62591876415828,2,1,0,0,2,2,1,0,2,0.7308020701541287,-0.3854800565457817,0
0,0,1,0,0.35136996512244845,0,1,0,2,2,2,1,1,0,0.7125223031523015,0.4661476367505504,0
1,0,0,0,-1.2774445836787656,0,0,0,2,0,0,0,0,3,-0.4690153639658123,-0.9857875077100771,1
1,1,1,1,1.6137012404433893,1,0,2,2,2,2,2,1,0,0.001273187081200524,1.0813347297979268,0
1,0,0,0,-1.2774445836787656,2,1,0,2,0,0,0,1,1,0.8670694241677506,-0.9680379052264021,1
1,0,0,0,0.6364125111626608,2,1,0,2,2,0,2,1,0,1.440389389225063,1.2292922370685615,0
1,1,1,0,-0.8702409464784621,0,2,1,1,1,1,0,0,3,-1.4893587220678117,-0.913332040855075,1
0,1,1,0,0.9214550572028734,2,1,0,2,2,0,0,1,2,0.6875953481498096,1.1441868669509403,1
0,0,0,0,0.3920903288424788,1,0,2,2,2,2,1,1,2,-0.3327480099521901,0.028765641219989008,0
1,0,0,0,0.47353105628253944,2,1,0,0,2,0,0,1,3,0.8521132511662559,0.7857950177967342,0
1,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9887236981706851,0
0,0,0,0,-0.21871512695797646,2,1,0,0,0,0,0,1,0,1.0249401391835322,0.1377358375625517,0
1,1,1,0,-0.21871512695797646,2,0,0,2,2,2,0,1,0,0.6659919871476498,0.011590030856432907,0
0,1,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,2,-0.6800635829869099,-0.9687222804465436,0
0,0,0,0,-0.5444780367182193,0,2,1,1,1,1,0,0,3,-1.491020519067978,-0.8458658901211059,0
0,1,1,0,0.3920903288424788,2,1,0,0,0,0,0,1,2,1.0066603721817051,0.7334734283859009,0
0,0,0,0,1.369379058123207,2,0,2,2,2,2,2,1,1,0.8404806721650927,1.626009098550703,0
1,1,1,0,0.025607055362205634,2,1,2,0,2,2,0,1,0,1.5002140812310438,0.623178634843064,0
0,0,0,0,0.06632741908223598,0,1,0,2,0,0,0,1,1,0.30538203811160125,0.10647534363607902,1
1,1,0,0,0.025607055362205634,1,0,0,0,2,2,0,1,2,-0.33773340095268845,-0.21175913372981225,0
0,0,1,1,-0.38159658183809786,0,2,1,1,1,1,1,0,3,-1.4860351280674797,-0.824871024496759,0
0,0,0,0,-0.015113308357824713,0,2,1,1,1,1,1,0,0,-1.4960059100684764,-0.7325686762576474,0
0,0,0,0,-0.8702409464784621,0,2,1,1,1,1,1,0,1,-1.4860351280674797,-0.9031988722729769,0
1,0,1,1,1.4915401492832983,2,1,0,0,2,0,0,1,1,1.1528985081963241,2.0859313231059313,1
0,0,1,0,1.4508197855632678,0,0,2,0,0,2,1,0,0,-0.29452667894836937,0.691218777697152,0
1,0,0,0,-0.5037576729981889,0,2,1,1,1,1,2,1,3,-1.4976677070686424,-0.8229724351763658,0
1,0,0,0,1.6137012404433893,0,2,1,1,1,1,2,1,1,-1.4943441130683104,-0.3596504111404336,0
1,0,1,1,1.125056875803025,2,1,2,0,2,0,1,1,0,1.0182929511828682,1.5580351855566288,0
1,1,1,1,-0.015113308357824713,0,1,0,2,0,0,0,1,3,0.9701008381780505,0.25527176246688776,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.491020519067978,-0.9993646290128883,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.5009913010689746,-0.9994970887329158,1
1,1,0,0,-1.1960038562387048,2,1,0,2,0,0,0,1,2,0.5513279941361872,-0.9049650018733427,1
0,0,1,0,0.5549717837226001,2,2,1,1,1,1,1,1,0,-1.3397969920528607,-0.5374113554172395,0
0,0,1,0,-0.13727439951791576,2,1,0,0,0,0,0,1,2,0.3386179781149237,-0.059275919358240094,0
1,0,0,0,0.758573602322752,2,1,0,2,2,2,0,1,2,0.750743634156122,0.9668233018342167,0
0,1,1,0,0.6364125111626608,0,1,0,0,0,0,0,1,0,0.19570343610063723,0.557103311169383,0
0,0,1,1,-0.6666391278783103,0,1,0,2,0,0,0,0,0,0.28211688010927544,-0.48018875636539143,0
1,0,1,0,1.5322605130033284,2,1,0,2,2,2,2,1,0,1.1279715531938321,2.020275455212337,0
0,0,1,1,0.3106496014024181,2,2,1,1,1,1,2,1,3,-1.328164413051698,-0.5557128734010289,0
0,0,1,1,-0.4223169455581282,0,1,0,2,0,0,0,0,2,0.6161380771426661,-0.1931264664459543,1
0,1,0,0,-1.2774445836787656,0,1,0,0,2,0,0,1,0,0.3502505571160864,-0.9749037340478235,1
0,0,1,1,-1.1145631287986442,2,2,1,1,1,1,0,1,3,-1.3447823830533592,-0.9497584638626172,0
0,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,0,0.16911468409797886,-0.7805632481475848,0
1,0,0,1,-0.13727439951791576,2,1,0,2,2,2,1,0,1,1.1894580421999785,0.24158425806405373,0
1,0,1,1,0.47353105628253944,2,2,1,1,1,1,1,0,3,-1.2982520670487077,-0.517829393473185,0
0,0,0,0,-0.9109613101984924,1,0,2,2,2,0,0,0,0,-0.7997129669988706,-0.8097706164136323,0
0,1,1,0,0.9214550572028734,2,0,0,0,0,0,0,0,0,-0.4357794239624898,0.2451606705047944,0
1,1,1,0,0.7992939660427822,2,1,0,2,2,0,1,1,0,1.3406815692150957,1.3657036720768059,0
0,0,1,1,-0.9109613101984924,2,1,0,0,0,0,0,0,2,0.7042133181514708,-0.6290514050562139,0
1,0,0,0,-0.5851984004382496,2,1,0,0,0,0,0,1,0,0.36022133911708304,-0.39219134902717134,0
0,0,1,0,1.4508197855632678,2,0,2,0,0,2,1,0,0,-0.21642221994056152,0.7472492392687532,0
0,0,1,1,1.1657772395230555,0,2,1,1,1,1,0,1,3,-1.5076384890696393,-0.4860169840465982,1
0,0,1,1,1.6137012404433893,1,0,2,2,2,2,2,1,1,0.014567563082529699,1.1043385678426896,0
1,0,0,0,-1.2367242199587352,0,0,2,0,2,0,0,0,2,-0.37595473195650925,-0.9553880019637828,0
1,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,1,0,-0.6435040489832552,-0.7790399613672694,1
1,0,1,0,0.35136996512244845,0,2,1,1,1,1,2,1,2,-1.4960059100684764,-0.6110148065124793,0
0,0,0,0,-0.2594354906780068,1,0,0,0,2,2,0,1,1,-0.6750781919864114,-0.4854650685464839,0
1,0,1,0,0.14776814652229667,0,2,1,1,1,1,1,0,0,-1.4594463760648215,-0.6902257190888802,0
1,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,1,1.638143232244832,2.7308335466794604,0
1,0,1,0,0.10704778280226633,2,1,0,0,0,2,0,1,0,0.8338334841644282,0.38762109939429107,0
1,0,0,0,-1.2774445836787656,0,0,0,0,2,2,0,0,3,-0.3227772279511935,-0.9838447651496748,0
0,0,1,1,-0.6666391278783103,2,1,2,0,2,2,0,1,2,1.6015836982411773,-0.17694430398260377,0
0,1,0,0,0.6771328748826912,2,1,2,0,0,0,0,0,1,1.222693982203301,1.2305947576488312,0
0,0,1,0,0.880734693482843,2,1,2,2,2,2,1,1,3,1.6580847962468257,1.6628991305783412,0
0,0,0,1,-0.5851984004382496,2,0,2,0,0,0,0,0,2,0.001273187081200524,-0.49301527258804717,0
0,0,1,0,0.14776814652229667,0,1,0,0,0,0,0,0,2,0.5197538511330312,0.28891653135385414,0
0,0,0,0,1.125056875803025,2,1,0,2,2,0,0,1,2,1.3672703212177542,1.8160887967900596,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.15914390209698223,-0.9774425453483492,1
0,0,1,1,0.7992939660427822,2,2,1,1,1,1,2,1,0,-1.3198554280508674,-0.44729459255858056,0
1,0,1,1,-0.9924020376385531,0,1,0,0,2,0,0,1,2,0.9966895901807084,-0.6727851892852691,0
1,0,1,1,1.6137012404433893,0,1,2,2,0,2,2,0,0,1.3539759452164248,2.3525948161411447,0
0,0,0,0,1.2879383306831464,2,2,1,1,1,1,1,0,3,-1.33148800705203,-0.2828237735245264,0
0,1,0,0,-0.4223169455581282,0,0,2,0,2,2,0,1,3,0.1657910900976468,-0.3258069526734262,0
1,0,1,0,1.125056875803025,1,0,0,2,2,2,0,1,0,-0.15161213693408263,0.5735945463127976,0
0,0,1,1,-0.1779947632379461,0,1,0,0,0,0,0,1,2,0.5413572121351905,-0.02481431553110484,1
0,0,1,0,1.1657772395230555,2,2,1,1,1,1,2,0,3,-1.341458789053027,-0.3821023336850823,0
0,0,0,0,-0.3408762181180675,2,1,0,2,2,0,0,1,2,1.3091074262119398,0.09331767811335481,0
1,0,1,1,-0.1779947632379461,0,1,0,2,2,2,1,0,0,0.9352031011745621,0.21416509601837655,0
0,0,1,1,-0.0965540357978854,0,0,0,2,2,2,2,0,0,0.53304822713436,0.03797159176189529,0
1,0,1,0,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.4876969250676457,-0.9913728925712336,0
1,0,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.3436033691154218,-0.9749920405278419,0
1,0,0,1,-1.0738427650786138,0,2,1,1,1,1,0,0,3,-1.4993295040688086,-0.9636005046054832,0
0,0,1,0,-0.3408762181180675,0,0,0,2,0,0,0,1,0,0.15582030809665018,-0.29549575340715023,0
1,0,1,1,-1.1552834925186746,2,1,0,0,2,0,0,0,2,1.2093996062019723,-0.8377637705794283,1
1,0,0,0,-1.0331224013585834,2,1,0,2,0,0,0,1,2,1.1645310871974868,-0.7108894354131586,1
1,1,1,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.7046151122514768,2.702884545753673,0
1,0,0,0,1.5322605130033284,1,0,0,0,0,2,2,1,3,-0.8213163280010305,0.2280292133812472,0
1,1,1,0,1.2879383306831464,2,1,0,0,2,2,2,0,2,1.2409737492051283,1.8787863976030412,0
1,0,1,1,1.6137012404433893,2,1,0,2,0,0,1,1,2,0.82884809316393,1.901083783807658,0
0,0,0,1,0.47353105628253944,0,2,1,1,1,1,2,0,3,-1.491020519067978,-0.6248568472553454,0
0,0,1,1,-0.7888002190384014,0,0,0,0,0,0,0,0,2,-0.2928648819482031,-0.6839118057675729,1
0,1,0,0,-0.62591876415828,0,2,1,1,1,1,1,0,3,-1.4660935640654862,-0.862180512304484,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.3244390249513595,-0.9838668417696794,1
1,0,1,0,-0.9516816739185228,0,0,0,0,2,0,0,1,3,0.17576187209864347,-0.7589502371631097,0
1,0,1,0,-0.3408762181180675,0,0,2,0,0,2,0,0,3,-0.3709693409560109,-0.4273814813144576,0
0,0,1,1,-1.2774445836787656,0,1,0,2,0,0,0,1,2,0.3303089931140931,-0.9751686534878785,1
1,0,0,0,-0.3408762181180675,2,1,0,2,0,0,0,1,2,0.5147684601325326,-0.18623856100452815,1
1,1,1,1,0.10704778280226633,0,0,0,2,0,2,0,1,2,0.37517751211857825,0.20482668575644297,0
0,0,1,1,-1.0331224013585834,0,0,2,2,2,2,0,1,2,0.36354493311741554,-0.763520097504056,0
1,0,0,0,-1.1145631287986442,0,1,0,0,0,2,0,1,2,1.0415581091851935,-0.8079603335732575,1
0,0,0,1,-0.7073594915983407,0,1,0,0,0,0,0,0,0,0.14086413509515497,-0.5689146921637624,1
1,0,1,1,-0.8702409464784621,0,2,1,1,1,1,2,0,3,-1.4993295040688086,-0.9084751844540694,0
0,0,1,0,0.6364125111626608,1,0,2,0,2,0,0,1,0,-0.6468276429835875,-0.06106412557861043,1
0,1,0,0,-0.5037576729981889,0,1,0,0,0,0,0,1,2,0.5546515881365197,-0.27008556378188897,0
0,0,1,0,1.6137012404433893,2,1,0,2,2,2,1,1,0,1.4536837652263923,2.5257859000770044,0
0,0,1,1,-0.9924020376385531,0,1,0,2,0,0,0,1,2,0.6244470621434968,-0.707887015092537,1
1,0,1,1,1.6137012404433893,2,1,0,0,0,0,2,1,1,0.6560212051466532,1.6988177913257785,0
0,0,0,0,-0.7073594915983407,2,1,0,2,0,0,0,1,2,1.1761636661986499,-0.38338277764534745,0
1,0,0,0,1.6137012404433893,2,0,0,2,2,2,2,1,0,0.7922885591602751,1.7302107449722781,0
0,0,1,1,-1.318164947398796,1,0,2,0,2,2,2,1,0,-0.40586707795949967,0.0,0
1,0,0,1,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.31867641411292996,-0.9753231898279106,1
1,0,1,1,1.247217966963116,2,1,0,2,2,0,2,1,0,1.330710787214099,1.9047485027284168,0
